hv,xxx-abs,xxx-real,xxx-image,xxy-abs,xxy-real,xxy-image,xxz-abs,xxz-real,xxz-image,xyy-abs,xyy-real,xyy-image,xyz-abs,xyz-real,xyz-image,xzz-abs,xzz-real,xzz-image,yxx-abs,yxx-real,yxx-image,yxy-abs,yxy-real,yxy-image,yxz-abs,yxz-real,yxz-image,yyy-abs,yyy-real,yyy-image,yyz-abs,yyz-real,yyz-image,yzz-abs,yzz-real,yzz-image,zzz-abs,zzz-real,zzz-image
0.49019607843137253,80.88157125966869,-80.88057953070727,0.40052991124436577,453.9686080765302,-453.96802341939656,0.7285819298161927,1.4491827028186028,-1.449182308230983,-0.0010694199135862243,23.81496279435116,-23.8149364814653,-0.035401696331499456,0.005204033404552998,-0.005202218504919717,0.00013742744549155993,0.004930168553431524,0.004930009752188481,3.957029910878362e-05,407.507829359084,-407.5022872887001,2.125286670087151,2.314293446133274,-2.3128619772638213,0.08138568020673659,0.00621628428752899,-0.006216235971577923,-2.450895837192397e-05,394.96053856260085,394.96027803321044,-0.4536491913530371,1.4206492571724145,-1.4206489972512064,-0.0008593681838868594,0.09520368229862869,-0.09515215795164933,0.003131766332695272,0.0029274969275850642,-0.0029035507838299783,-0.0003736724591675292
0.5392156862745098,79.91301217157631,-79.91206093208991,0.3899127087594672,451.87842013616296,-451.87834691722605,0.2572394015393954,1.4521477336469555,-1.452147107606731,-0.0013484084671438392,23.59534159876581,-23.59531064501351,-0.03821946834490155,0.004958807074335278,-0.004956905947306607,0.00013729905328875916,0.005048903604104382,0.005048729736054425,4.190054675103369e-05,404.38881976046855,-404.3850709397233,1.7412490745712577,2.2701847170712792,-2.2687381996068106,0.08102858303619444,0.00612988113961408,-0.0061298248788237905,-2.6262915857218173e-05,394.4592918408957,394.45928090838294,0.09287013693989396,1.4232459753443345,-1.4232455287315058,-0.0011275103646753125,0.08693290975635098,-0.08685462846138764,0.003688402572954257,0.0038939306994107354,-0.0038718975689670766,-0.00041364901455245894
0.5882352941176471,78.97027203352246,-78.969360485873,0.37943313084237945,451.1543677739743,-451.1541877525743,-0.40303206993847696,1.4558506003807588,-1.4558496358251107,-0.0016758570666276916,23.38771714402266,-23.38767940554566,-0.042014666803565685,0.004717016015838183,-0.004715008491510726,0.00013760457352746588,0.005174145019532242,0.005173965493766663,4.3101652661910186e-05,402.3509021560129,-402.3491019486814,1.203589152110458,2.224539964653663,-2.2230627161928163,0.08105685791306137,0.006046656438491336,-0.00604659367911705,-2.754931597107033e-05,395.53502771209094,395.53408686633395,0.862713173610558,1.4265448437347028,-1.426544115790932,-0.0014411413308145014,0.07712131666156782,-0.07699389564271461,0.004431423853863414,0.004966828952973985,-0.004945518928235417,-0.0004596002377782926
0.6372549019607843,78.05320066589654,-78.05232883037688,0.36891509243985726,452.3922900121248,-452.39017356998403,-1.3838062487882274,1.4604424883911145,-1.4604410018836809,-0.002083726234592258,23.19508070815749,-23.195032107208807,-0.04748266517780226,0.004477489173675763,-0.004475341855932725,0.0001386527061412859,0.005302336517956945,0.005302168383100776,4.222542961622969e-05,401.88118163968664,-401.88097979453386,0.40278467735493434,2.176228084561351,-2.1746932542226474,0.08171857850011358,0.005965187387739366,-0.00596512137112532,-2.8064186943255632e-05,398.8917750238662,398.88671092567364,2.0099822359293054,1.4306886329951416,-1.4306874613590672,-0.0018309810087749987,0.06523763636346099,-0.06500850108763637,0.005462964820493425,0.0061622465343032255,-0.006140848437370368,-0.0005130914331559388
0.6862745098039216,77.1622273938372,-77.16139677990758,0.3580270267846582,456.63914514074787,-456.6296065500512,-2.9514906095759184,1.4661821901632608,-1.4661798226421574,-0.0026348489420557107,23.022808132408347,-23.022739922813567,-0.05604237837776773,0.004238073962460921,-0.004235722726328096,0.00014115203490173278,0.005426893352032858,0.005426763106887845,3.759835181766073e-05,403.84265416145814,-403.841686482469,-0.8840696614450636,2.123273551570407,-2.1216299898485667,0.08352700745016846,0.005883023983264504,-0.005882961233742953,-2.7171859394319154e-05,405.76204623570203,405.7438225658391,3.8455968385833783,1.4359237046931097,-1.4359217690438233,-0.002357728916107508,0.050485232080600254,-0.050001056289465405,0.006975172268107881,0.007500936545362509,-0.00747876883721789,-0.0005762514529382377
0.7352941176470588,76.2989437364873,-76.29815899653717,0.3460477464046426,465.9052333213031,-465.8702149024276,-5.712206486444868,1.4735510462783912,-1.4735469646708956,-0.0034682700777092616,22.881405156545803,-22.881295059948485,-0.07098110719010488,0.003994223662391782,-0.00399152127518185,0.0001469032844461753,0.005535902827131327,0.005535840047592168,2.6364349325411768e-05,409.90472166156667,-409.8924918016565,-3.1663867539184385,2.0618695937398654,-2.060004074225002,0.08768942789978637,0.005795451253586495,-0.005795404053723245,-2.338988639254153e-05,418.50390645939694,418.44411046411926,7.074329626728532,1.4427116567259357,-1.442708204087221,-0.003156313089596785,0.03182092717335263,-0.03040783000014866,0.009377381343097386,0.009009966582266282,-0.008986336272785883,-0.0006521182453879369
0.7843137254901961,75.46766371558007,-75.46693742017196,0.3310938050298037,484.56020354072473,-484.4286350372025,-11.291076628090396,1.4835574966148175,-1.4835492464717388,-0.004947631267586617,22.794155190423716,-22.79392949088581,-0.10143574146548053,0.0037348723187338407,-0.0037313910122467532,0.0001612214345812784,0.0056088000699684335,0.005608798069687515,4.73691328894319e-06,423.71903519931385,-423.64696375348575,-7.814786797482836,1.983626209458853,-1.9812223947748764,0.09762561802416918,0.005692101380146315,-0.005692087287962797,-1.2666020523995786e-05,442.2266473957669,442.0181242807358,13.578861301300943,1.4520259388118288,-1.4520187126794661,-0.0045809399732542255,0.014064258297895283,-0.0031406997617769773,0.013709097945389782,0.010725650678019002,-0.010699716141457153,-0.0007454240129823682
0.8333333333333334,74.68051429363045,-74.67988430511873,0.30674962953872575,524.0324502747422,-523.4216147200885,-25.294706655055883,1.498724225849139,-1.4987012317482156,-0.00830199394619023,22.823624000013766,-22.82290485792752,-0.18118040730901463,0.003428241183952025,-0.003422169656150437,0.000203942295436674,0.005617691928080973,0.005617655637825708,-2.0192415188996928e-05,454.8817323465011,-454.4606537413398,-19.567948884537227,1.8662025618500067,-1.8619229116382834,0.12631339189470403,0.0055457471012768595,-0.005545713914541742,1.918565554790792e-05,490.2709585725583,489.3625046689781,29.83206066901241,1.4663152847459573,-1.4662943669068584,-0.007832231918997174,0.045619093343964,0.03915299954810297,0.023412481797356506,0.012699745931650762,-0.012670243469654436,-0.0008651457381038071
0.8823529411764706,73.9790957617245,-73.97871145044687,0.23845723710173503,624.8098492847083,-619.9367472675879,-77.8830992607688,1.52731029484205,-1.527178728823944,-0.020046619620084066,23.194446486384773,-23.18864733903629,-0.5186351275915878,0.0029664061486881937,-0.0029409551519054586,0.00038774764145751197,0.005591612766543056,0.005588945950031304,0.00017267454530407294,537.4698211312465,-533.6561278770868,-63.91358076409599,1.637847714009487,-1.6175468575031193,0.25707449906181956,0.0052654842797565824,-0.005263370425512036,0.00014918600540583915,610.0841481683184,603.3273104686398,90.54735937033313,1.4936297206485518,-1.4935051989307486,-0.019286346763867833,0.13224924117392423,0.11960609665996305,0.05642910093955379,0.015018225730832422,-0.014982205210708414,-0.001039534091051707
0.9313725490196079,73.40320434647917,-73.40250278801571,-0.3209248920257686,993.4656801061574,-823.346111076648,-555.9453560591635,1.5849414181246435,-1.5801506287002391,-0.12313930934187801,23.629663150876592,-23.243294176828652,-4.255614695117311,0.003068429767733463,-0.002155762808405259,0.002183563132453354,0.0062466254411721114,0.00042864458686242,0.006231901252463185,845.6723621010905,-704.9616296103138,-467.1090288131974,2.404434498565408,-1.6009102911661857,1.7939875968160097,0.004915638809456732,-0.004721467223054087,0.001367937193976071,1057.590404601268,841.9196176135277,640.0537644465227,1.5491585452697765,-1.5444902299720944,-0.1201754047345669,0.43680877255705464,0.27730171228378114,0.33749913206893395,0.01781835750322695,-0.01775111805043699,-0.0015465031756366657
0.9803921568627451,71.64249576141646,-71.64249251950905,0.021552648690826213,298.8347004425512,122.3014650917665,-272.6619332158354,1.3896569204783773,-1.3881780051096866,-0.06409510717003032,20.558198623274034,-20.557882460722237,-0.11401475832275497,0.00599149744990071,-0.005917795928445391,0.0009368740798217568,0.0150808564521368,0.012456668939538612,-0.008500801742229383,255.88211122911008,108.96275009535944,-231.52272877348977,2.2052443994905744,-2.2038511510110244,-0.07837707363718291,0.007195387742499002,-0.007167894963567226,0.0006283999969545526,399.74750126677515,-242.7570542078687,317.59577673726756,1.3567966165731375,-1.355375726478474,-0.0620781669934162,0.3427085421031656,-0.2839340378479302,0.19191301931304025,0.02028447930122893,-0.02022233782653471,-0.0015865539232841315
1.0294117647058822,71.13095169028423,-71.13060204860113,0.22302593815483202,79.24893190449806,-67.13606783949567,-42.1086879759321,1.4448014662613473,-1.4446963569488827,-0.01742736725859323,21.11978373635283,-21.116932989730206,-0.3469959330561796,0.00577432236538908,-0.005766739159839703,-0.00029583482182430184,0.007245018875573709,0.00639237501015694,-0.0034099619113621194,54.28161914141039,-45.0733656907268,-30.24708055206557,1.9621432850278324,-1.9543929988515554,0.17422478876393388,0.0067413872082946625,-0.006741383036770077,-7.499580491701009e-06,56.47437027157702,-14.47481295762133,54.58785842486459,1.409044582999167,-1.408954611218469,-0.015922952160598778,0.13344687744305506,-0.12687884106755282,0.041350076041724845,0.024210713897477528,-0.024147559848637066,-0.0017475756870598334
1.0784313725490196,70.55320952571802,-70.55316644182541,0.07797058386169149,100.71722452357916,-94.60845657918036,34.54271644556059,1.4780097757632844,-1.4779263623062149,-0.01570238364557746,21.898867633070974,-21.829204840092096,-1.745342275905574,0.008212524655417974,-0.007720079927780566,-0.0028010582151265146,0.017023052988446984,-0.004048381439331387,-0.01653465877389524,71.4483213714569,-50.74844511923569,50.29371675248221,1.7710820312354452,-1.5707421673555773,0.8182301663078515,0.006901104125394254,-0.006887280283446475,-0.0004365872728138715,43.090388356984356,40.835303671383045,-13.757163327578247,1.4379401175414332,-1.43789237270934,-0.0117177702390474,0.0853798337622877,-0.07814568515733285,-0.034394300466311145,0.02897561467287639,-0.028894955230742377,-0.0021605110239022863
1.1274509803921569,69.44348116943816,-69.43936295932829,0.7562729221508966,362.39412677444835,-329.50408622426977,150.85277684591682,1.480990784619876,-1.480753541457789,-0.026507613797009808,18.743760812074026,-18.318331591782194,3.9708055950595686,0.00935266824205097,0.004097767936470507,-0.00840718152442916,0.04822498749136409,0.048044968367979106,-0.004162983673053484,358.00626044309956,-313.1598679864066,173.4917277543481,3.5158960792035754,-3.0318790181870963,-1.7802344954628655,0.005438304244613202,-0.005337444499789669,-0.0010425158361593262,237.50204334330118,217.1578866903179,-96.17521947174524,1.4511951681991009,-1.4511069102979046,-0.016004720868716647,0.4469176424919255,0.3877056460155953,-0.22230544576813774,0.03517166907025491,-0.03506073320622231,-0.0027912886324467476
1.1764705882352942,69.0476083618295,-69.04685982525149,0.32151012528408984,308.99078493133004,-308.7049546019619,13.287444324628517,1.5137194191947474,-1.5136205096477324,-0.01730412728287624,20.77851526839629,-20.777076396717767,0.24452640743111784,0.002568162630944283,0.0023815237851732337,-0.0009611471061355873,0.032648153720093595,0.032648139164480186,3.082900575747949e-05,276.55538825271896,-275.8346505471092,19.953153363974536,1.830127311045626,-1.8288937545121464,-0.0671834007888776,0.005734669616439866,-0.005729861664646619,-0.0002347784354058722,213.2032123539695,213.15313910974893,-4.620502755311727,1.4795506678393957,-1.4794759734833818,-0.014866828491695428,0.5387830702359961,0.533955126609292,0.07196609994005017,0.04337248049098434,-0.04319500754884889,-0.0039196156438743475
1.2254901960784315,68.31547006095862,-68.31479064262692,0.3046786894183089,311.2730856654239,-310.19089476654744,-25.933427532877946,1.56732928230534,-1.5669328170476644,-0.0352509011351862,20.4539839306798,-20.4539664541116,-0.026738185894854712,0.001426275755246585,0.0013954345869696115,-0.0002949997347340607,0.0359765750379106,0.0358674101237183,0.002800507538894065,266.320896473157,-265.5714603637801,-19.96545362658121,1.8762889035534993,-1.8750939979462375,0.06695183689778347,0.006137037683513685,-0.006131578549989377,-0.0002587972453044543,230.53983908504208,228.51232809161593,30.50792217616238,1.5284059580017098,-1.5280447120705227,-0.033228457208199606,0.8890445142151521,0.8591519497727063,0.22860025253225977,0.05500944043987872,-0.054717814255175336,-0.005656795969866321
1.2745098039215685,67.64484893635836,-67.64294170075894,0.5079622923710203,485.56301103281766,-254.46026440698515,-413.5473510024982,1.6690992371489117,-1.6592000753219664,-0.18151411378363846,20.334618312920302,-20.334482070655064,-0.07443688844590494,0.0036177279504045184,0.0024236356677896473,-0.0026858789386262193,0.04468052834744587,0.04305578520670756,0.011939387490184588,446.1475153658738,-197.26381771012828,-400.1682042461244,1.8907849424642669,-1.876875108645388,0.22892689924288986,0.006726356677002279,-0.006631202297457069,-0.0011273997678078718,457.62889184151675,189.72206345384473,416.4489660053317,1.6227030539653906,-1.6124549118346176,-0.182083383780674,1.8784937996397593,1.600181580807198,0.9839501327457592,0.07335492703869803,-0.07309292270995513,-0.0061943498907665
1.3235294117647058,66.99884206735912,-66.99870452342577,0.13575916034442684,753.416543821627,744.6852258521304,114.36958905971026,1.39824227345897,-1.3043237524259181,-0.5038065145919425,21.19340898548534,-21.19291563991141,0.1446067275374313,0.012522299530818168,0.00726753243167795,0.010197595691830407,0.024680547770284642,-0.024345530463836834,0.004052725586034018,815.2481194955035,802.3437883470887,144.47817012198382,1.5391619219900878,-1.4160907527014923,-0.6030807592831511,0.0061793039584978685,-0.00602887869341627,-0.001355145420823446,812.0300630081053,-811.8425394531313,-17.45033991756753,1.3271974177337134,-1.2394801656805803,-0.47449120594957084,4.096675076177436,1.0684836123654462,3.9548817238799807,0.12285283840952708,-0.12236121706177955,0.010979638629638131
1.3725490196078431,67.15884028250682,-67.15830350081043,0.26851254029158517,1179.8857241241983,351.75914034407884,1126.2308063520898,1.1306380320808869,-0.9862200252810037,-0.5529126706112608,17.85823763396559,-17.76209201164463,-1.8506049716390183,0.006856102208020623,-0.005255051094167595,0.004403473116133812,0.44189793787845,0.3727621422845673,0.23732292931920101,1245.9110836942684,392.11381634625496,1182.5993334610846,3.2258201156416555,-3.0758524559878833,0.9721353236415442,0.004716484549472083,-0.0031931368187881394,-0.003471181896978094,1235.2297574944848,-481.2044866148406,-1137.644406597084,1.0824177923054394,-0.9558131104418256,-0.5079858019737402,3.6815549837885158,-2.0385569396941987,3.065637405545979,0.34569160036987556,-0.07901344141828003,-0.33654057503000406
1.4215686274509804,65.23021967581958,-65.22089262174444,-1.1030523915761272,1702.883642760098,-1020.3054409630483,1363.3743095427242,1.0436735624511932,-1.0436389997052244,0.008493718493313526,17.76405531510551,-17.763947487626982,-0.061894223956811996,0.0045102884957225415,-0.003118023546018552,0.003258931033501782,0.6357784579900897,-0.3277429050393953,0.5447924704330945,1677.946488625717,-981.4611896788876,1360.9696366361286,2.6021130639922463,-2.5551253296229515,-0.4922671507609677,0.005352618514794549,-0.004290976296573172,-0.0031996948896994212,1613.0982858321113,900.4255637635313,-1338.4019888940775,1.023155773583795,-1.0224417439704774,0.03821802198522072,2.2194530863569586,-1.500842890432847,1.6350665493418322,0.12512238631158246,0.06597135372098115,-0.10631741176555264
1.4705882352941175,64.53598649888484,-64.53533241838686,0.2905564188803327,1757.6664574422641,-1402.2314292507785,1059.7822391599875,1.3989798080383946,-1.327483050129799,0.4415124629240136,18.808526959566805,-18.787158616390755,0.8963021317200709,0.004859320912290146,-0.004841098903359107,0.0004204297046065907,0.11930064712799542,0.06967999997312663,-0.09683667698193466,1705.0878040765017,-1336.7315361452224,1058.5240761953696,1.8235124304723553,-1.8206835190733437,-0.1015337749810434,0.001031886424308888,-0.00024833287493381077,0.0010015589727520248,1644.7698648036808,1264.8843500940293,-1051.349365840644,1.3898366380768532,-1.3099554454205478,0.464394887519043,2.9997611491258396,-2.9198881537958776,0.6876191686735317,0.07683529460530829,0.058092036595716136,-0.05028894293228378
1.5196078431372548,63.767111141003,-63.767096706004914,-0.04290636369750392,2978.374548527049,-2945.337947981767,442.3791625882219,1.1072459478313532,-0.9947518864385266,0.486273866680027,19.57117326299235,-19.555048111537957,0.794302364029228,0.001401498199887269,-0.0007910085329739395,-0.0011569367766000316,0.03588417529898574,0.034130367076861436,0.011081158788097532,2853.4574705867485,-2818.5207610477355,445.1519470812393,1.7774939953373547,-1.7307984600097746,-0.4047488039366459,0.005355934841005279,-0.004476831136798363,0.0029400715966940187,2786.725116600068,2751.0296633528783,-444.6039437996585,1.1145300713521233,-0.999912392623216,0.4922930905737807,2.6727049104996885,-2.6604338409884294,-0.25581891316456584,0.0590002063744339,-0.007487050477462008,-0.05852322980982617
1.5686274509803921,64.12948656111426,-64.12814388552282,0.4149799872475751,3072.8693014362134,-2708.784657711409,-1450.8657490809976,1.792937916264524,-1.7900509325750769,0.10170560636499267,19.14650977093119,-19.143781601289984,0.3232064517835271,0.003918733753524829,-0.00023930327249759495,0.003911420224776,0.2129008258606487,-0.17376684075156684,-0.12301157143686069,2861.10631245533,-2513.231241563944,-1367.3324605225662,2.048171199628463,-2.0267796957109123,-0.29524452245804683,0.008843349056358196,-0.007862762872051666,0.004047441482032473,2802.877703175027,2451.410360539792,1358.9373286483378,1.7813539833742615,-1.7750577072090452,0.14964006870192262,2.7541951224298598,-2.1856467245918383,-1.6758696750336521,0.038861554876946605,0.03711662243407286,0.011514199344305774
1.6176470588235294,62.65534710747576,-62.65424322004628,0.37192429546301564,2955.0611835316563,-1577.591698923649,-2498.717877212773,1.6679435131696487,-1.655274433182693,0.20518799666750565,17.654819569548277,-17.64790799408737,0.4939609959621566,0.0027849290097210033,-0.0027254116518035253,-0.0005726787209240334,0.14100950436461226,-0.04810997639336814,0.1325485212764864,2730.0281379806906,-1518.5148270931172,-2268.736730884542,2.1767764564718934,-2.097926698342114,-0.5805680923317174,0.006659268056479111,-0.006508449778700582,0.0014092311826579117,2660.7458865390936,1464.9772101245412,2221.1281922821167,1.6629186868732926,-1.651580466269989,0.19385696424890658,2.5443004826380653,-1.1001130649762032,-2.294170043876642,0.21241142990098694,-0.014734002970080907,-0.2118997987470954
1.6666666666666667,63.135401082406034,-63.1292380014066,0.8821446582269631,2697.21821724197,-849.7909350075493,-2559.8518469241426,2.168051708014101,-2.0636772731707396,0.6645933499678145,19.273430136074733,-19.271842243005988,0.24739800088862932,0.0023500307141970634,-0.0023472019088347966,-0.00011527166534689718,0.15333273379830822,-0.15044506672675462,0.029617716854025106,2511.039422487642,-785.1670311471497,-2385.1271904212235,1.4400191134671283,-1.4335949577165166,0.13586958585508688,0.009045624714535554,-0.008938391630654435,-0.001388697783271511,2499.7105559296656,775.2535622046646,2376.4542448183547,2.154452973113547,-2.0494785317677806,0.6643081823828331,1.12766407495685,-0.002050725485764613,-1.127662210270997,0.039877010913942114,-0.014236908085260002,-0.03724897914846146
1.7156862745098038,61.993072311714585,-61.98821679003449,0.7758826181572944,2151.8904027347885,344.27980948765986,-2124.171301510599,2.2201344426689302,-2.061025769546766,0.8253300677844232,18.96987159246759,-18.9658807797031,0.3890944420028153,0.002810975683745835,0.0027555814418020186,-0.0005552974087880058,0.047824581736247235,-0.043739979983349074,0.01933920291281972,1904.451065333865,394.39708048582264,-1863.165264584855,1.1715778730465713,-1.148654216814021,0.23062567681786017,0.007983586290469245,-0.007983233509258586,7.505194214239947e-05,1906.6071914513789,-414.5540084912603,1860.9932714918511,2.2070404778182877,-2.0435420933961184,0.8336446384680856,0.32330196542354817,-0.07410030879286968,-0.3146955752525455,0.15985656566676967,0.12539512421813365,-0.09914728644341751
